ID,Gender,Vote.Prop,Race
5058,1,0.271671419,1
5059,0,0.240202822,1
5060,0,0.688038583,1
5061,1,0.684892233,2
5062,1,0.689590142,1
5063,1,0.952142713,2
5064,1,0.815931038,2
5065,1,0.435572897,1
5066,1,0.538772216,1
5068,0,0.960307767,1
5069,0,0.369924637,1
5070,1,0.044324691,1
5071,0,0.033928268,3
5072,1,0.8906037,1
5073,0,0.512083776,1
5074,1,0.150617357,1
5075,0,0.353548099,2
5076,1,0.215033181,1
5078,1,0.204487165,2
5079,1,0.807602498,1
5080,0,0.819524046,1
5081,1,0.975933556,3
5082,1,0.855824907,1
5083,0,0.936376885,1
5084,1,0.879637851,1
5085,0,0.713796721,2
5086,1,0.186867011,1
5088,1,0.908094688,1
5089,1,0.975375781,1
5090,0,0.690734577,1
5091,0,0.818092761,1
5092,0,0.853543208,1
5093,0,0.698486758,1
5094,0,0.670028781,1
5095,1,0.675530452,2
5097,1,0.389251707,2
5098,1,0.674182683,2
5099,0,0.844355526,2
5100,1,0.436808157,2
5101,0,0.374993944,2
5102,1,0.631535687,1
5103,1,0.779644769,1
5104,0,0.26958985,1
5105,1,0.451293041,1
5107,0,0.315065925,2
5108,0,0.282085146,1
5109,1,0.252734701,1
5110,0,0.8704042,2
5111,0,0.788319082,2
5112,0,0.378922611,3
5113,1,0.192150124,3
5114,0,0.536860651,2
5115,0,0.374111621,2
5117,0,0.658238763,2
5118,0,0.664276534,3
5119,1,0.396280129,1
5120,1,0.987114436,2
5121,1,0.427053431,2
5122,0,0.311866917,3
5123,0,0.196274677,1
5124,0,0.245379934,1
5125,1,0.787545084,3
5127,1,0.169483867,1
5128,0,0.863735636,1
5129,1,0.258601968,2
5130,0,0.954872131,1
5131,0,0.79450766,2
5132,0,0.800050094,1
5133,1,0.915876044,1
5134,0,0.048821687,3
5135,0,0.105176865,1
5137,0,0.270275063,1
5138,1,0.456244641,1
5139,0,0.767603022,1
5140,1,0.430622734,2
5141,0,0.502588577,2
5142,1,0.701655038,1
5143,0,0.445366612,1
5144,1,0.996584515,1
5145,1,0.037513512,1
5147,1,0.335446966,1
5148,1,0.117151597,2
5149,1,0.225015572,1
5150,0,0.080878343,2
5151,1,0.115864088,1
5152,0,0.275846954,2
5153,0,0.739933987,1
5154,0,0.366793433,1
5155,1,0.177996318,1
5157,0,0.370198239,1
5158,0,0.930139696,1
5159,0,0.811206267,1
5160,0,0.819578743,1
5161,1,0.791973969,1
5162,0,0.443441204,1
5163,0,0.476460675,2
5164,1,0.13561883,1
5165,0,0.631919138,1
5167,0,0.114033054,1
5168,1,0.861815372,1
5169,0,0.856984147,2
5170,0,0.167478169,1
5171,0,0.336836936,2
5172,1,0.100603953,1
5173,0,0.17663466,1
5174,0,0.920970401,1
5175,0,0.394658522,2
5177,0,0.424319367,1
5178,1,0.662755611,1
5179,1,0.499169894,2
5180,0,0.653277015,2
5181,0,0.148330422,2
5182,1,0.257433416,1
5183,1,0.189745331,1
5184,1,0.891427325,1
5185,1,0.150625413,1
5187,1,0.810908173,1
5188,1,0.968420664,1
5189,0,0.850648018,1
5190,0,0.22952067,1
5191,1,0.047141321,3
5192,1,0.403791294,1
5193,1,0.630435814,1
5194,0,0.234535313,3
5195,1,0.205560749,1
5197,0,0.372636629,1
5198,1,0.806865921,1
5199,0,0.735068157,2
5200,1,0.919836594,3
5201,0,0.104186522,1
5202,0,0.918812488,1
5203,0,0.430148794,2
5204,0,0.211380173,1
5205,1,0.80787163,1
5207,1,0.83404431,2
5208,0,0.051230632,1
5209,0,0.38540482,2
5210,0,0.428304927,2
5211,1,0.514416994,2
5212,0,0.365226212,1
5213,1,0.19619571,2
5214,1,0.398725781,1
5215,1,0.104559818,1
5217,0,0.785202901,1
5218,0,0.178107276,1
5219,0,0.641485253,1
5220,1,0.886740464,1
5221,0,0.748821234,1
5222,0,0.276619745,1
5223,0,0.817024503,1
5224,0,0.22200925,1
5225,1,0.671402683,1
5227,1,0.364806197,1
5228,1,0.835487313,1
5229,1,0.126910168,2
5230,1,0.517679279,1
5231,0,0.986252025,1
5232,0,0.316771907,2
5233,1,0.065899075,2
5234,1,0.29248929,1
5235,1,0.466124979,1
5237,0,0.309484735,2
5238,1,0.390438279,2
5239,1,0.250660056,2
5240,0,0.429188817,3
5241,0,0.680923305,3
5242,0,0.681839433,1
5243,0,0.098757386,1
5244,1,0.239713559,2
5245,0,0.028981499,1
5247,1,0.001080876,1
5248,1,0.740491053,1
5249,1,0.615989717,2
5250,0,0.648258279,1
5251,0,0.424717339,1
5252,1,0.188825959,2
5253,1,0.721891689,1
5254,0,0.728804073,1
5256,0,0.760250467,2
5257,1,0.737021312,1
5258,1,0.892166534,2
5259,0,0.782481376,1
5260,1,0.12134252,2
5261,1,0.02120682,1
5262,1,0.68872577,1
5263,0,0.461949113,2
5264,0,0.424767918,1
5266,0,0.068392698,2
5267,1,0.601223703,2
5268,0,0.250660987,2
5269,0,0.673846136,1
5270,0,0.143353784,1
5271,0,0.443332093,3
5272,0,0.994411798,2
5273,0,0.707693447,3
5274,1,0.057896327,1
5276,1,0.954990989,1
5277,0,0.964719206,2
5278,1,0.025720828,1
5279,0,0.946224982,2
5280,1,0.540518994,2
5281,0,0.254589214,1
5282,0,0.419757508,1
5283,0,0.123115786,2
5284,1,0.698904055,1
5286,1,0.30221128,1
5287,1,0.583955878,1
5288,1,0.718176822,2
5289,0,0.403224002,1
5290,0,0.736407048,1
5291,1,0.270986861,1
5292,0,0.334786215,1
5293,1,0.17984775,1
5294,1,0.565003522,1
5296,0,0.454375851,1
5297,0,0.677186902,1
5298,0,0.970428678,1
5299,1,0.226339916,1
5300,0,0.916058623,1
5301,1,0.047999846,1
5302,1,0.410948407,1
5303,0,0.948426236,3
5304,0,0.220949002,1
5306,0,0.374420999,1
5307,1,0.783918921,2
5308,1,0.12022451,1
5309,1,0.046047658,2
5310,1,0.364808016,1
5311,0,0.293048447,1
5312,1,0.222462758,1
5313,1,0.730094183,1
5314,0,0.285263382,1
5316,0,0.949900286,1
5317,1,0.698203373,2
5318,0,0.430549991,1
5319,0,0.895964438,2
5320,0,0.922301141,1
5321,0,0.013726736,2
5322,1,0.067248865,3
5323,0,0.280277172,1
5324,1,0.08155704,1
5326,0,0.98503816,2
5327,1,0.013388594,2
5328,1,0.638672308,1
5329,0,0.223602879,1
5330,0,0.29086118,2
5331,1,0.21557854,1
5332,1,0.886712294,1
5333,1,0.936864474,1
5334,0,0.299189631,2
5336,1,0.510319414,3
5337,0,0.093054414,1
5338,1,0.834069111,1
5339,1,0.328017669,2
5340,0,0.401948472,1
5341,1,0.731079046,3
5342,1,0.599516097,1
5343,0,0.905182823,1
5344,0,0.504112931,2
5346,1,0.755296096,2
5347,0,0.459999077,1
5348,1,0.905585475,1
5349,0,0.243990934,2
5350,1,0.545144979,2
5351,0,0.70969368,1
5352,1,0.316734206,2
5353,1,0.883583225,2
5354,0,0.955603996,3
5356,0,0.863348552,2
5357,0,0.102212069,1
5358,0,0.676959126,1
5359,0,0.350341813,1
5360,0,0.955353406,1
5361,1,0.926978686,1
5362,1,0.852179538,1
5363,1,0.3033303,1
5364,1,0.431850435,1
5366,0,0.886225668,1
5367,0,0.225361,2
5368,0,0.800649135,3
5369,1,0.559570896,1
5370,1,0.066084192,1
5371,0,0.245369141,2
5372,1,0.734425674,1
5373,1,0.315276216,1
5374,1,0.753478776,1
5376,1,0.025869802,1
5377,0,0.956821732,1
5378,0,0.469772588,2
5379,0,0.475083966,2
5380,0,0.195336715,1
5381,1,0.652909204,2
5382,0,0.6883963,2
5383,1,0.160663836,1
5384,1,0.12416387,1
5386,0,0.008258743,1
5387,0,0.112250878,2
5388,0,0.886442682,2
5389,0,0.296265817,1
5390,1,0.315685518,1
5391,1,0.895592126,1
5392,1,0.314625746,1
5393,0,0.223956447,1
5394,0,0.056364055,3
5396,0,0.54925886,1
5397,0,0.922211082,2
5398,0,0.776412729,2
5399,1,0.661731607,1
5400,0,0.754228874,2
5401,0,0.015657646,2
5402,1,0.087198304,2
5403,1,0.899257561,1
5404,0,0.055148557,2
5406,1,0.903880468,1
5407,1,0.26422699,1
5408,1,0.250047201,1
5409,1,0.918862379,1
5410,0,0.537496684,1
5411,0,0.106109643,1
5412,0,0.066577502,2
5413,0,0.123003583,2
5415,0,0.733026373,2
5416,1,0.127504385,2
5417,1,0.053582451,2
5418,1,0.794368938,1
5419,0,0.76072057,1
5420,1,0.281594657,1
5421,0,0.461378109,2
5422,0,0.143930831,1
5423,0,0.745809611,1
5425,0,0.091228711,3
5426,1,0.591990004,1
5427,0,0.930367359,1
5428,1,0.233911109,2
5429,1,0.563916988,2
5430,0,0.76014478,2
5431,0,0.270414669,1
5432,1,0.591048426,2
5433,1,0.047393315,3
5435,0,0.256852378,1
5436,1,0.119514314,1
5437,1,0.973533491,1
5438,0,0.193080507,2
5439,0,0.770552633,1
5440,1,0.001747096,1
5441,0,0.76246267,1
5442,1,0.86384554,1
5443,1,0.938156346,1
5445,1,0.951220611,2
5446,0,0.580538756,1
5447,0,0.889108227,1
5448,0,0.707041985,1
5449,1,0.541433001,1
5450,1,0.677077904,2
5451,0,0.051537717,2
5452,0,0.590267252,2
5453,1,0.837636303,3
5455,0,0.789678789,2
5456,0,0.750692565,1
5457,1,0.37986924,1
5458,0,0.744079338,2
5459,1,0.313438489,1
5460,1,0.708859601,2
5461,0,0.301261065,1
5462,0,0.731363494,1
5463,1,0.858326072,2
5465,1,0.146796573,1
5466,1,0.574600418,1
5467,0,0.604135279,1
5468,0,0.288236507,1
5469,0,0.703386694,1
5470,0,0.639160177,1
5471,1,0.445284586,2
5472,0,0.760861404,1
5473,1,0.497636695,1
5475,1,0.205827527,1
5476,0,0.839410735,1
5477,0,0.277491063,1
5478,1,0.360306398,1
5479,1,0.93637099,2
5480,0,0.712085205,2
5481,0,0.504009987,1
5482,1,0.340886994,2
5483,0,0.998577452,1
5485,0,0.08105993,1
5486,0,0.11650808,2
5487,0,0.195287537,1
5488,1,0.756775681,1
5489,1,0.056429228,2
5490,1,0.073723948,1
5491,1,0.083392099,2
5492,0,0.739513643,1
5493,0,0.926769798,1
5495,0,0.310957514,3
5496,1,0.863453491,1
5497,0,0.023308503,1
5498,1,0.819806127,1
5499,1,0.521882308,1
5500,0,0.380807801,2
5501,1,0.927281868,2
5502,0,0.403278349,1
5503,1,0.8650057,1
5505,1,0.856965502,1
5506,1,0.886526827,1
5507,0,0.887271204,1
5508,1,0.258424519,2
5509,1,0.989621215,1
5510,1,0.651098244,1
5511,0,0.512432107,1
5512,1,0.754535535,1
5513,0,0.229967099,1
5515,0,0.522378878,1
5516,1,0.427688583,1
5517,0,0.463928666,1
5518,0,0.293555921,2
5519,0,0.247273733,1
5520,1,0.706690433,3
5521,1,0.856765368,2
5522,0,0.05297701,3
5523,0,0.313679934,1
5525,0,0.971406597,1
5526,1,0.89134167,1
5527,1,0.475603054,2
5528,0,0.794389318,1
5529,1,0.850179389,2
5530,0,0.093348442,1
5531,1,0.344030839,1
5532,0,0.708453259,1
5533,1,0.354773959,2
5535,0,0.256594368,1
5536,0,0.97553267,1
5537,0,0.41280822,3
5538,0,0.890513517,1
5539,0,0.897732189,2
5540,0,0.893889041,1
5541,1,0.48691852,1
5542,0,0.706196334,3
5543,0,0.121276576,1
5545,1,0.023124447,2
5546,0,0.451359978,1
5547,0,0.97407718,1
5548,0,0.794530302,1
5549,0,0.558437615,1
5550,1,0.762922518,2
5551,0,0.405565938,2
5552,1,0.263945258,2
5553,1,0.060892716,2
5555,1,0.284078939,1
5556,0,0.197571755,1
5557,1,0.057291266,1
5558,1,0.971258097,2
5559,0,0.351067189,2
5560,0,0.071484084,1
5561,0,0.530035686,2
5562,0,0.005416665,1
5563,0,0.746339838,1
5565,1,0.717017688,1
5566,0,0.369424709,1
5567,0,0.94038574,1
5568,0,0.033467452,1
5569,1,0.356811114,1
5570,1,0.478509702,2
5571,1,0.845911691,2
5572,1,0.285755168,1
5574,1,0.681336845,1
5575,1,0.33029194,1
5576,0,0.115873716,1
5577,0,0.881348461,2
5578,0,0.798660398,1
5579,1,0.597140653,1
5580,1,0.431205492,1
5581,1,0.572453896,1
5582,0,0.292160582,1
5584,1,0.064219213,1
5585,0,0.367980456,1
5586,1,2.47E-05,1
5587,0,0.133998702,1
5588,0,0.609131885,1
5589,0,0.182391898,2
5590,1,0.450305707,1
5591,0,0.821462717,2
5592,1,0.284710436,1
5594,0,0.597953886,2
5595,0,0.33573142,2
5596,0,0.333201897,2
5597,1,0.441551699,1
5598,0,0.230071928,1
5599,1,0.678219885,1
5600,0,0.23647768,1
5601,1,0.323966579,1
5602,0,0.896793419,1
5604,1,0.033259392,2
5605,0,0.567943491,2
5606,0,0.555915145,2
5607,1,0.728342776,1
5608,1,0.465485141,3
5609,0,0.524174271,1
5610,0,0.459054982,2
5611,1,0.040460625,1
5612,1,0.742341514,1
5614,1,0.428617306,1
5615,0,0.78970642,2
5616,1,0.388027792,1
5617,0,0.812801383,1
5618,0,0.122280308,3
5619,1,0.396800566,1
5620,1,0.672198621,1
5621,0,0.374574386,2
5622,0,0.98591438,2
5624,1,0.136755035,1
5625,1,0.226542322,2
5626,0,0.292756355,2
5627,1,0.712815119,2
5628,0,0.044011365,2
5629,0,0.555006751,1
5630,0,0.424650687,1
5631,1,0.883690127,1
5632,1,0.97173806,1
5634,1,0.538076527,1
5635,1,0.282474123,2
5636,0,0.421238897,1
5637,1,0.811196401,1
5638,0,0.786697637,1
5639,1,0.086415052,1
5640,0,0.524387385,2
5641,1,0.711986123,2
5642,1,0.530900453,1
5644,1,0.401169739,2
5645,0,0.476598218,2
5646,1,0.226256106,2
5647,1,0.139115567,1
5648,1,0.958388016,2
5649,1,0.055615585,1
5650,1,0.371150684,2
5651,0,0.225139931,2
5652,0,0.39624689,2
5654,1,0.497647357,1
5655,0,0.394025026,1
5656,0,0.086637467,1
5657,0,0.217782372,1
5658,1,0.834625977,1
5659,1,0.495749263,1
5660,1,0.06350743,1
5661,0,0.995117514,1
5662,1,0.733306617,1
5664,0,0.3956304,2
5665,1,0.020417527,1
5666,0,0.62628445,2
5667,0,0.066741688,2
5668,0,0.412840841,1
5669,1,0.706146785,3
5670,1,0.153145655,2
5671,1,0.056614288,1
5672,1,0.534966724,3
5674,1,0.188994711,1
5675,0,0.53277233,2
5676,1,0.115789719,1
5677,0,0.439433789,1
5678,1,0.011315865,2
5679,1,0.8033352,1
5680,1,0.773246029,3
5681,1,0.299168926,1
5682,1,0.942380601,2
5684,1,0.590190788,1
5685,0,0.278824418,1
5686,0,0.47001305,2
5687,1,0.717030671,1
5688,0,0.36429523,2
5689,1,0.21777738,2
5690,0,0.440262289,1
5691,0,0.331566525,1
5692,1,0.013845353,1
5694,1,0.861052811,1
5695,0,0.934216618,1
5696,0,0.530337814,1
5697,0,0.335834037,1
5698,1,0.011455637,1
5699,1,0.451840968,2
5700,1,0.382129293,1
5701,1,0.4709852,1
5702,1,0.696673396,1
5704,1,0.121167953,1
5705,1,0.644810049,1
5706,1,0.408467677,1
5707,1,0.441043274,1
5708,0,0.898124662,2
5709,0,0.21205594,2
5710,1,0.43641243,1
5711,1,0.722008457,3
5712,1,0.197647743,1
5714,1,0.301835509,1
5715,0,0.87316237,1
5716,1,0.178629485,1
5717,1,0.21482108,1
5718,0,0.18001475,1
5719,1,0.675578185,2
5720,1,0.609835209,1
5721,0,0.299173106,2
5722,1,0.79977903,1
5724,0,0.523748971,1
5725,0,0.239061236,1
5726,1,0.963173704,1
5727,1,0.517095745,1
5728,0,0.292355899,2
5729,1,0.146132966,1
5730,0,0.522675773,1
5731,1,0.350483017,1
5733,1,0.332763002,1
5734,0,0.367985373,1
5735,1,0.462466277,2
5736,1,0.562364077,2
5737,0,0.289893077,3
5738,1,0.366801516,1
5739,1,0.60334881,1
5740,1,0.782263857,1
5741,0,0.573397932,1
5743,0,0.527944979,1
5744,0,0.467524782,2
5745,1,0.76960312,1
5746,1,0.395796671,1
5747,0,0.207850386,1
5748,1,0.294271369,1
5749,0,0.402547534,1
5750,0,0.70511297,2
5751,0,0.827857606,3
5753,0,0.129204846,2
5754,1,0.743580589,1
5755,1,0.943014703,1
5756,1,0.532386972,1
5757,1,0.591509724,1
5758,1,0.453199586,1
5759,1,0.31544857,1
5760,1,0.632156245,2
5761,1,0.556999087,1
5763,1,0.654117348,2
5764,1,0.975361684,1
5765,0,0.355065059,2
5766,0,0.055011117,1
5767,0,0.451388026,1
5768,1,0.260634569,1
5769,1,0.453011846,2
5770,1,0.352917427,2
5771,0,0.072279628,1
5773,0,0.641158638,1
5774,0,0.597066804,2
5775,0,0.457992081,1
5776,1,0.134602449,1
5777,0,0.823589811,1
5778,1,0.640388085,1
5779,1,0.72044065,1
5780,0,0.923743661,1
5781,0,0.841594614,1
5783,1,0.910722466,1
5784,0,0.753841659,2
5785,0,0.452898982,1
5786,1,0.832381556,2
5787,0,0.956618222,2
5788,1,0.38250458,1
5789,1,0.387748336,3
5790,1,0.84862332,1
5791,1,0.66970019,1
5793,1,0.087144223,2
5794,1,0.0482308,2
5795,1,0.108194099,1
5796,0,0.282835327,2
5797,1,0.990535704,1
5798,0,0.838403718,1
5799,0,0.223134848,1
5800,1,0.302968723,1
5801,0,0.199682192,2
5803,1,0.98427662,2
5804,1,0.298188434,1
5805,0,0.053858092,1
5806,1,0.451707739,1
5807,1,0.944197838,1
5808,0,0.809431534,1
5809,1,0.234525695,1
5810,1,0.66101682,1
5811,1,0.751361563,1
5813,1,0.261616042,1
5814,0,0.571213015,1
5815,1,0.607252561,1
5816,1,0.635981458,3
5817,1,0.517861079,2
5818,0,0.25493831,1
5819,1,0.589428869,2
5820,1,0.764227474,1
5821,0,0.742531193,3
5823,1,0.376487158,1
5824,0,0.264695962,1
5825,0,0.695790121,1
5826,1,0.99245737,2
5827,0,0.155976897,3
5828,1,0.400061698,1
5829,0,0.250095755,2
5830,0,0.774114743,1
5831,0,0.079546874,1
5833,0,0.681177566,2
5834,1,0.706021324,1
5835,1,0.299039514,1
5836,0,0.226971337,1
5837,1,0.662763137,1
5838,1,0.11740957,2
5839,0,0.149780931,1
5840,1,0.186968616,3
5841,1,0.114128184,1
5843,1,0.080123589,1
5844,1,0.234050216,1
5845,1,0.770812377,3
5846,0,0.828858868,1
5847,1,0.876494336,1
5848,1,0.798517903,1
5849,1,0.586685495,1
5850,1,0.671225721,2
5851,0,0.436678619,2
5853,1,0.421820549,1
5854,0,0.537856691,1
5855,0,0.655823257,1
5856,0,0.952385452,1
5857,1,0.981104919,1
5858,1,0.062550507,1
5859,1,0.064266841,1
5860,0,0.975214429,1
5861,0,0.728100366,1
5863,1,0.602264825,2
5864,0,0.060906639,1
5865,0,0.670601493,1
5866,0,0.810454796,2
5867,1,0.846835673,2
5868,0,0.276775671,1
5869,0,0.232190059,2
5870,1,0.404526244,1
5871,1,0.675346908,1
5873,0,0.297873363,1
5874,1,0.8647079,1
5875,1,0.808844529,2
5876,0,0.48365513,1
5877,1,0.250753426,1
5878,1,0.825480113,2
5879,0,0.646622641,2
5880,1,0.127852689,2
5881,0,0.984457662,2
5883,1,0.149331961,2
5884,1,0.609869552,1
5885,1,0.541161063,1
5886,0,0.507614091,1
5887,0,0.234584075,1
5888,0,0.523078659,1
5889,1,0.164828623,2
5890,0,0.745460354,3
5892,0,0.659517341,1
5893,0,0.301302096,1
5894,1,0.466413351,1
5895,0,0.719238298,1
5896,1,0.460432236,1
5897,0,0.551080231,2
5898,0,0.88526606,1
5899,0,0.496355367,1
5900,1,0.836923964,2
5902,1,0.539222649,3
5903,1,0.915492399,2
5904,0,0.114790843,2
5905,1,0.956134537,3
5906,0,0.40847222,2
5907,0,0.911955793,1
5908,1,0.317642172,1
5909,0,0.474576247,2
5910,1,0.708501671,1
5912,1,0.696669014,2
5913,1,0.344669905,1
5914,1,0.436469323,1
5915,0,0.876424281,1
5916,1,0.103887317,1
5917,0,0.572912924,2
5918,1,0.438264235,2
5919,1,0.177773675,2
5920,1,0.050015128,1
5922,0,0.419466803,1
5923,0,0.377240287,1
5924,1,0.650465471,1
5925,1,0.397037664,1
5926,0,0.607968404,1
5927,0,0.833540102,3
5928,1,0.240715995,2
5929,1,0.966186399,1
5930,1,0.014743681,1
5932,0,0.470890634,2
5933,1,0.939695057,1
5934,0,0.977322963,2
5935,1,0.284189461,2
5936,1,0.702421751,1
5937,1,0.556218791,1
5938,1,0.897977821,1
5939,1,0.70721588,1
5940,1,0.475302286,1
5942,0,0.943695786,1
5943,1,0.369504491,1
5944,0,0.50427208,1
5945,1,0.335717608,1
5946,0,0.356753204,1
5947,1,0.641253429,2
5948,0,0.854922888,2
5949,1,0.015008215,2
5950,0,0.896436677,1
5952,0,0.619021637,1
5953,1,0.292340937,1
5954,0,0.238579217,1
5955,0,0.990870473,2
5956,1,0.418082784,2
5957,0,0.171821151,1
5958,0,0.247098889,1
5959,0,0.74823398,2
5960,1,0.361332247,1
5962,1,0.998280089,1
5963,0,0.850650753,2
5964,0,0.133457715,2
5965,0,0.830870075,2
5966,0,0.178611425,1
5967,0,0.718175631,1
5968,0,0.256975004,1
5969,1,0.891388864,1
5970,1,0.339726942,1
5972,1,0.222053593,1
5973,1,0.80949576,2
5974,1,0.561327646,1
5975,1,0.312350842,1
5976,0,0.539452476,1
5977,1,0.999886958,1
5978,1,0.127543603,1
5979,0,0.701747187,1
5980,0,0.86218118,1
5982,0,0.654883658,1
5983,1,0.983410286,2
5984,0,0.999387934,2
5985,1,0.253659089,3
5986,0,0.18572162,1
5987,1,0.955048301,2
5988,1,0.385191567,1
5989,1,0.28973276,1
5990,0,0.710817442,2
5992,1,0.955578569,2
5993,0,0.633050608,1
5994,0,0.328047445,1
5995,0,0.850607214,2
5996,0,0.262179221,1
5997,1,0.481656244,2
5998,1,0.852490299,2
5999,1,0.36735918,1
6000,1,0.048636765,3
6002,1,0.711944896,2
6003,1,0.279689897,2
6004,1,0.750421362,3
6005,1,0.292242343,1
6006,1,0.537959242,1
6007,1,0.689128551,1
6008,0,0.132291993,2
6009,0,0.313256014,2
6010,1,0.053713527,2
6012,0,0.841485737,1
6013,0,0.559158436,2
6014,1,0.366297219,1
6015,0,0.472910429,1
6016,0,0.907700207,2
6017,1,0.016133554,2
6018,0,0.733131495,1
6019,1,0.535215515,2
6020,0,0.406410666,1
6022,1,0.112423768,2
6023,1,0.485520009,1
6024,1,0.297971113,2
6025,1,0.182469269,2
6026,0,0.086693609,1
6027,1,0.12048715,1
6028,1,0.452315474,1
6029,0,0.923838438,1
6030,1,0.871590283,1
6032,0,0.936031658,2
6033,1,0.305646157,1
6034,0,0.097576433,1
6035,0,0.037928895,2
6036,0,0.793536931,2
6037,0,0.995762089,2
6038,1,0.431713354,2
6039,0,0.31594576,1
6040,0,0.948138237,2
6042,1,0.261645284,1
6043,1,0.838404903,1
6044,1,0.713652753,3
6045,0,0.313560099,1
6046,1,0.191279227,1
6047,1,0.732650906,1
6048,0,0.994871088,1
6049,1,0.389228541,2
6051,1,0.340881626,2
6052,0,0.165171579,2
6053,0,0.162307356,1
6054,0,0.878227369,2
6055,0,0.418311348,1
6056,0,0.747963294,2
6057,0,0.882994589,1
6058,0,0.419397508,1
6059,0,0.557183219,1
6061,0,0.158269741,2
6062,1,0.131453952,1
6063,0,0.198380438,2
6064,0,0.902184012,1
6065,0,0.105414392,1
6066,0,0.277610983,1
6067,0,0.237215853,3
6068,0,0.104474987,2
6069,1,0.044216897,1
6071,0,0.833541097,3
6072,0,0.575831682,1
6073,1,0.522453577,1
6074,1,0.496148169,2
6075,0,0.673135872,1
6076,0,0.457914157,1
6077,1,0.630071464,1
6078,1,0.03733564,2
6079,0,0.801648136,1
6081,0,0.463307425,2
6082,0,0.133633818,1
6083,1,0.181168878,1
6084,1,0.514549362,2
6085,0,0.185422716,1
6086,0,0.210796615,2
6087,1,0.764710123,2
6088,0,0.543571605,2
6089,0,0.645929646,1
6091,1,0.05347647,3
6092,0,0.662026622,1
6093,1,0.920860257,1
6094,0,0.029596061,1
6095,0,0.589249146,2
6096,1,0.53216516,1
6097,1,0.592741647,1
6098,1,0.96729032,2
6099,1,0.586005616,1
6101,0,0.17696748,1
6102,0,0.899817986,1
6103,0,0.706594713,1
6104,0,0.202975667,1
6105,1,0.002618004,1
6106,1,0.913247719,1
6107,1,0.342264467,3
6108,1,0.483071518,2
6109,0,0.128325778,2
6111,1,0.20965855,1
6112,1,0.724214248,1
6113,0,0.909211025,2
6114,0,0.161834599,1
6115,1,0.895584717,2
6116,1,0.498954354,1
6117,0,0.106126159,2
6118,0,0.998745798,1
6119,0,0.683880026,2
6121,0,0.307564304,1
6122,1,0.117873882,3
6123,1,0.673968235,1
6124,1,0.924935814,1
6125,0,0.356188952,1
6126,0,0.628211463,1
6127,1,0.787117456,2
6128,0,0.717573696,2
6129,1,0.814891635,1
6131,0,0.948686214,2
6132,0,0.32414752,2
6133,1,0.22502743,1
6134,1,0.019243507,1
6135,0,0.933593908,1
6136,0,0.623163108,3
6137,1,0.125314759,1
6138,0,0.569325076,2
6139,1,0.769101476,1
6141,1,0.287498824,1
6142,0,0.93586027,1
6143,1,0.052022713,1
6144,1,0.830689155,1
6145,1,0.22546579,2
6146,1,0.515571473,1
6147,0,0.31992544,1
6148,1,0.833309387,2
6149,0,0.227618591,2
6151,1,0.799666109,1
6152,1,0.050480536,1
6153,1,0.496767907,1
6154,1,0.387603374,1
6155,0,0.778680635,1
6156,0,0.282806487,1
6157,0,0.435257649,1
6158,1,0.365134767,2
6159,0,0.469722411,1
6161,1,0.221848881,1
6162,0,0.693922666,2
6163,1,0.491307699,1
6164,1,0.677056202,2
6165,0,0.610662053,1
6166,0,0.042747021,1
6167,0,0.501611427,3
6168,1,0.761418216,1
6169,1,0.046042625,2
6171,0,0.553468716,1
6172,1,0.352066689,1
6173,0,0.847769216,1
6174,1,0.791209135,1
6175,0,0.141170283,1
6176,0,0.203925606,1
6177,1,0.960533072,1
6178,1,0.327534498,1
6179,1,0.861668216,1
6181,1,0.272889962,2
6182,1,0.956541026,1
6183,1,0.900742762,1
6184,0,0.669676642,1
6185,0,0.70945871,2
6186,1,0.688468552,2
6187,1,0.597842447,1
6188,1,0.6014767,1
6189,1,0.464345541,2
6191,0,0.015376425,1
6192,0,0.435586219,1
6193,1,0.015656246,1
6194,0,0.853038462,2
6195,0,0.362361174,1
6196,0,0.051538276,2
6197,0,0.820217494,1
6198,0,0.248240944,1
6199,1,0.119632638,1
6201,1,0.914455039,1
6202,0,0.522141432,1
6203,1,0.61029242,2
6204,0,0.631738721,1
6205,1,0.087664832,1
6206,1,0.835530576,1
6207,1,0.29298404,1
6208,0,0.799699467,3
6210,0,0.141534048,2
6211,0,0.973597497,2
6212,0,0.000862207,1
6213,1,0.054795017,1
6214,1,0.742483344,1
6215,1,0.483744667,1
6216,1,0.794097392,1
6217,1,0.410732414,2
6218,0,0.655027786,1
6220,0,0.703715302,1
6221,1,0.975693617,2
6222,0,0.000488334,1
6223,1,0.630507509,1
6224,1,0.50248999,2
6225,1,0.993536647,1
6226,1,0.828894956,1
6227,0,0.552572566,2
6228,0,0.021471692,2
6230,1,0.737206075,2
6231,0,0.412074166,3
6232,0,0.219225041,1
6233,1,0.724994329,3
6234,0,0.42499924,1
6235,0,0.989928248,1
6236,1,0.24835264,2
6237,0,0.154046308,1
6238,1,0.354580953,1
6240,1,0.459073936,2
6241,1,0.34573364,2
6242,1,0.219016252,1
6243,1,0.960742242,1
6244,1,0.45786528,2
6245,1,0.835575538,1
6246,1,0.599243944,2
6247,0,0.088404216,1
6248,0,0.205701969,2
6250,0,0.763478127,1
6251,1,0.648787636,1
6252,1,0.906489997,2
